Date,Company Name,Count
4/15/2021,Ultra Net,2911
4/15/2021,First Link,6826
4/15/2021,Kshireshwor Network,1020
4/15/2021,Galkot Link,300
4/15/2021,Gandaki Communication,287
4/15/2021,Big Marshyangdi Net,115
4/15/2021,Konnect Nepal,18110
4/15/2021,Acme Technical Institute,1475
4/15/2021,Earthlink,136
4/15/2021,Meta Link,226
4/15/2021,Metrolink,306
4/15/2021,Surket net ,441
4/15/2021,Rapid Unique,2108
4/15/2021,Telnet Internet,604
4/15/2021,Prabhu Digital,9110
5/15/2021,Mercantile,2275
5/15/2021,WorldLink,478648
5/15/2021,Himalayan Online,970
5/15/2021,Nepal Doorsanchar,293780
5/15/2021,Vianet,144003
5/15/2021,Web Surfer,69032
5/15/2021,Subisu,204007
5/15/2021,Japan Nepal,330
5/15/2021,Broadlink,44594
5/15/2021,Sustainable Network,201
5/15/2021,Dish Media Network,7127
5/15/2021,Net Max,8932
5/15/2021,Fiber Online,474
5/15/2021,Pokhara Internet,3002
5/15/2021,Cherry World,1522
5/15/2021,Classic Tech,143329
5/15/2021,EastLink,10422
5/15/2021,TechMinds,59475
5/15/2021,Bharahi Internet,4082
5/15/2021,IBSS Nepal,1109
5/15/2021,Arrownet,13024
5/15/2021,Shikhar Net,30
5/15/2021,Fiberworld,3648
5/15/2021,Simple Media,7150
5/15/2021,IBSS Nepal,1312
5/15/2021,SKY cable,5604
5/15/2021,Ultra Net,2911
5/15/2021,First Link,6826
5/15/2021,Kshireshwor Network,1020
5/15/2021,Galkot Link,300
5/15/2021,Gandaki Communication,287
5/15/2021,Big Marshyangdi Net,115
5/15/2021,Konnect Nepal,18570
5/15/2021,Acme Technical Institute,1475
5/15/2021,Earthlink,136
5/15/2021,Meta Link,226
5/15/2021,Lumbini Net,1120
5/15/2021,Bihunkot Internet,1108
5/15/2021,Rapid Unique,2108
5/15/2021,Telnet Internet,604
5/15/2021,Prabhu Digital,9110
6/15/2021,Mercantile,2275
6/15/2021,WorldLink,485139
6/15/2021,Himalayan Online,970
6/15/2021,Nepal Doorsanchar,293634
6/15/2021,Vianet,147692
6/15/2021,Web Surfer,74042
6/15/2021,Subisu,210513
6/15/2021,Japan Nepal,330
6/15/2021,Broadlink,46218
6/15/2021,Sustainable Network,202
6/15/2021,Dish Media Network,11867
6/15/2021,Net Max,9400
6/15/2021,Loop Networks,5522
6/15/2021,Pokhara Internet,3002
6/15/2021,Cherry World,1522
6/15/2021,Classic Tech,150760
6/15/2021,EastLink,10737
6/15/2021,TechMinds,62323
6/15/2021,Bharahi Internet,4082
6/15/2021,IBSS Nepal,1109
6/15/2021,Arrownet,13404
6/15/2021,Shikhar Net,30
6/15/2021,Fiberworld,3701
6/15/2021,Simple Media,8358
6/15/2021,IBSS Nepal,1312
6/15/2021,SKY cable,5604
6/15/2021,Ultra Net,2911
6/15/2021,First Link,7786
6/15/2021,Kshireshwor Network,1020
6/15/2021,Galkot Link,300
6/15/2021,Gandaki Communication,287
6/15/2021,Big Marshyangdi Net,115
6/15/2021,Konnect Nepal,18570
6/15/2021,Acme Technical Institute,1475
6/15/2021,Earthlink,136
6/15/2021,Prime Network,2100
6/15/2021,Lumbini Net,1448
6/15/2021,Bihunkot Internet,1108
6/15/2021,Rapid Unique,2108
6/15/2021,Everest Wireless,2244
6/15/2021,Telnet Internet,604
6/15/2021,LNT Infotech,699
6/15/2021,Izone,3300
6/15/2021,Prabhu Digital,9110
7/15/2021,Mercantile,2275
7/15/2021,WorldLink,511681
7/15/2021,Himalayan Online,970
7/15/2021,Nepal Doorsanchar,290023
7/15/2021,Vianet,152131
7/15/2021,Web Surfer,74042
7/15/2021,Subisu,210513
7/15/2021,webNetworks,1221
7/15/2021,Broadlink,46218
7/15/2021,Sustainable Network,202
7/15/2021,Dish Media Network,17964
7/15/2021,Net Max,9400
7/15/2021,Loop Networks,5522
7/15/2021,Pokhara Internet,3002
7/15/2021,Cherry World,1522
7/15/2021,Classic Tech,157885
7/15/2021,EastLink,10737
7/15/2021,TechMinds,66834
7/15/2021,Bharahi Internet,4082
7/15/2021,IBSS Nepal,1109
7/15/2021,Arrownet,14884
7/15/2021,Shikhar Net,30
7/15/2021,Fiberworld,3701
7/15/2021,Simple Media,8824
7/15/2021,IBSS Nepal,1312
7/15/2021,SKY cable,5604
7/15/2021,Ultra Net,2911
7/15/2021,First Link,7786
7/15/2021,Kshireshwor Network,1020
7/15/2021,CG Communications,567
7/15/2021,Gandaki Communication,287
7/15/2021,Big Marshyangdi Net,115
7/15/2021,Konnect Nepal,18570
7/15/2021,Acme Technical Institute,1475
7/15/2021,Earthlink,136
7/15/2021,Prime Network,2100
7/15/2021,Lumbini Net,1448
7/15/2021,Bihunkot Internet,1108
7/15/2021,Rapid Unique,2108
7/15/2021,Everest Wireless,2244
7/15/2021,Telnet Internet,604
7/15/2021,LNT Infotech,699
7/15/2021,Izone,3300
7/15/2021,Prabhu Digital,11140
8/15/2021,Mercantile,2275
8/15/2021,WorldLink,530778
8/15/2021,Himalayan Online,970
8/15/2021,Nepal Doorsanchar,292233
8/15/2021,Vianet,156953
8/15/2021,Web Surfer,74042
8/15/2021,Subisu,227946
8/15/2021,webNetworks,1221
8/15/2021,Broadlink,46218
8/15/2021,Sustainable Network,185
8/15/2021,Dish Media Network,29443
8/15/2021,Net Max,9400
8/15/2021,Loop Networks,5522
8/15/2021,Pokhara Internet,3002
8/15/2021,Cherry World,1522
8/15/2021,Classic Tech,159031
8/15/2021,EastLink,10737
8/15/2021,TechMinds,66599
8/15/2021,Bharahi Internet,4082
8/15/2021,IBSS Nepal,1109
8/15/2021,Arrownet,15298
8/15/2021,Shikhar Net,30
8/15/2021,Fiberworld,3701
8/15/2021,Simple Media,8881
8/15/2021,IBSS Nepal,1312
8/15/2021,SKY cable,5604
8/15/2021,Ultra Net,2911
8/15/2021,First Link,7786
8/15/2021,Kshireshwor Network,1020
8/15/2021,CG Communications,567
8/15/2021,Gandaki Communication,287
8/15/2021,Big Marshyangdi Net,115
8/15/2021,Konnect Nepal,18570
8/15/2021,Acme Technical Institute,1475
8/15/2021,Earthlink,136
8/15/2021,Prime Network,2100
8/15/2021,Lumbini Net,1448
8/15/2021,Bihunkot Internet,1108
8/15/2021,Rapid Unique,2108
8/15/2021,Everest Wireless,2244
8/15/2021,Telnet Internet,604
8/15/2021,LNT Infotech,699
8/15/2021,Izone,3300
8/15/2021,Prabhu Digital,6873
9/15/2021,Mercantile,2275
9/15/2021,WorldLink,543048
9/15/2021,Himalayan Online,970
9/15/2021,Nepal Doorsanchar,293763
9/15/2021,Vianet,160607
9/15/2021,Web Surfer,74042
9/15/2021,Subisu,234322
9/15/2021,webNetworks,1221
9/15/2021,Broadlink,46218
9/15/2021,Sustainable Network,191
9/15/2021,Dish Media Network,29443
9/15/2021,Net Max,9400
9/15/2021,Loop Networks,5522
9/15/2021,Pokhara Internet,3002
9/15/2021,Cherry World,1522
9/15/2021,Classic Tech,160173
9/15/2021,EastLink,9673
9/15/2021,TechMinds,69913
9/15/2021,Bharahi Internet,4082
9/15/2021,IBSS Nepal,1109
9/15/2021,Arrownet,15298
9/15/2021,Clean Network,168
9/15/2021,Fiberworld,4853
9/15/2021,Simple Media,8881
9/15/2021,IBSS Nepal,1312
9/15/2021,SKY cable,5604
9/15/2021,Ultra Net,2911
9/15/2021,First Link,7786
9/15/2021,Kshireshwor Network,1020
9/15/2021,CG Communications,3021
9/15/2021,Gandaki Communication,287
9/15/2021,Big Marshyangdi Net,115
9/15/2021,Konnect Nepal,18570
9/15/2021,Acme Technical Institute,1475
9/15/2021,Earthlink,136
9/15/2021,Prime Network,2100
9/15/2021,Lumbini Net,1448
9/15/2021,Bihunkot Internet,1108
9/15/2021,Rapid Unique,2108
9/15/2021,Everest Wireless,2244
9/15/2021,Telnet Internet,604
9/15/2021,LNT Infotech,699
9/15/2021,Izone,3583
9/15/2021,Prabhu Digital,6873
10/15/2021,Mercantile,2275
10/15/2021,WorldLink,542758
10/15/2021,Himalayan Online,970
10/15/2021,Nepal Doorsanchar,309079
10/15/2021,Vianet,163421
10/15/2021,Web Surfer,74042
10/15/2021,Subisu,237063
10/15/2021,webNetworks,1221
10/15/2021,Broadlink,46218
10/15/2021,Sustainable Network,189
10/15/2021,Dish Media Network,34747
10/15/2021,Net Max,9400
10/15/2021,Loop Networks,5522
10/15/2021,Pokhara Internet,3002
10/15/2021,Cherry World,1522
10/15/2021,Classic Tech,181368
10/15/2021,EastLink,9673
10/15/2021,TechMinds,69913
10/15/2021,Bharahi Internet,4082
10/15/2021,IBSS Nepal,1109
10/15/2021,Arrownet,16365
10/15/2021,Clean Network,180
10/15/2021,Fiberworld,4853
10/15/2021,Simple Media,11716
10/15/2021,IBSS Nepal,1312
10/15/2021,SKY cable,5604
10/15/2021,Ultra Net,3770
10/15/2021,First Link,7786
10/15/2021,Kshireshwor Network,1020
10/15/2021,CG Communications,4386
10/15/2021,Gandaki Communication,287
10/15/2021,Big Marshyangdi Net,115
10/15/2021,Konnect Nepal,18570
10/15/2021,Acme Technical Institute,1475
10/15/2021,Earthlink,136
10/15/2021,Prime Network,2100
10/15/2021,Lumbini Net,1505
10/15/2021,Bihunkot Internet,1108
10/15/2021,Rapid Unique,2108
10/15/2021,Everest Wireless,2244
10/15/2021,Telnet Internet,604
10/15/2021,LNT Infotech,699
10/15/2021,Alishalink,1214
10/15/2021,Prabhu Digital,995
10/15/2021,Syangja Media,1215
10/15/2021,Everestlink,403
10/15/2021,World Fiber,1860
11/15/2021,Mercantile,2275
11/15/2021,WorldLink,550579
11/15/2021,Himalayan Online,970
11/15/2021,Nepal Doorsanchar,308791
11/15/2021,Vianet,155769
11/15/2021,Web Surfer,74042
11/15/2021,Subisu,243733
11/15/2021,webNetworks,1221
11/15/2021,Broadlink,52293
11/15/2021,Sustainable Network,189
11/15/2021,Dish Media Network,38474
11/15/2021,Net Max,9400
11/15/2021,Loop Networks,5522
11/15/2021,Pokhara Internet,3002
11/15/2021,Cherry World,1522
11/15/2021,Classic Tech,188303
11/15/2021,EastLink,10835
11/15/2021,TechMinds,69913
11/15/2021,Bharahi Internet,4082
11/15/2021,IBSS Nepal,1109
11/15/2021,Arrownet,16562
11/15/2021,Clean Network,180
11/15/2021,Fiberworld,4853
11/15/2021,Simple Media,12062
11/15/2021,IBSS Nepal,1312
11/15/2021,SKY cable,5604
11/15/2021,Ultra Net,3892
11/15/2021,First Link,7786
11/15/2021,Kshireshwor Network,1020
11/15/2021,CG Communications,5721
11/15/2021,Gandaki Communication,287
11/15/2021,Big Marshyangdi Net,115
11/15/2021,Konnect Nepal,18570
11/15/2021,Acme Technical Institute,1475
11/15/2021,Earthlink,136
11/15/2021,Prime Network,2100
11/15/2021,Lumbini Net,1505
11/15/2021,Bihunkot Internet,1108
11/15/2021,Rapid Unique,2108
11/15/2021,Everest Wireless,2244
11/15/2021,Telnet Internet,604
11/15/2021,LNT Infotech,699
11/15/2021,Izone,3583
11/15/2021,Alishalink,1214
11/15/2021,Prabhu Digital,1800
11/15/2021,Syangja Media,1215
11/15/2021,Everestlink,403
11/15/2021,World Fiber,1860
11/15/2021,REGMI MEDIA,1362
11/15/2021,Max Net,12500
11/15/2021,ACL Link,1260
